year	month	Tmax	Tmin	PAR	Prec	CO2
1933	8	27.124338	10.168389	356.3	25.622993	315.91
1933	9	24.680845	9.461597	231.08	76.333305	314.16
1933	10	12.499022	0.024782354	126.9	68.93943	313.83
1933	11	2.1940775	-6.925248	129.65	24.014019	315
1933	12	-3.7968175	-14.3415165	160.63	44.671215	316.19
1934	1	-0.7518109	-10.828448	227.06	22.358908	316.43
1934	2	-5.0854745	-18.819853	357.73	14.015227	316.97
1934	3	0.74059474	-11.056923	419.08	47.47276	317.58
1934	4	9.906276	-2.094967	516.38	63.26419	319.02
1934	5	24.141521	5.7882857	643.94	38.5541	320.03
1934	6	27.185825	11.500777	665.79	99.73387	319.59
1934	7	27.777912	13.001099	536.67	57.247234	318.18
1934	8	24.882437	9.302491	362.16	68.402016	315.91
1934	9	19.90662	7.4897637	227.8	135.49194	314.16
1934	10	15.591357	2.6233547	145.31	59.335976	313.83
1934	11	6.748937	-2.21822	118.24	131.89935	315
1934	12	-3.5184398	-13.317737	146.17	37.168724	316.19
1935	1	-5.315873	-17.050156	243.3	52.20589	316.43
1935	2	-1.8719059	-13.591852	364.82	18.644577	316.97
1935	3	3.8223655	-7.4311233	420.71	25.207048	317.58
1935	4	11.374507	-2.0087173	520.5	50.766926	319.02
1935	5	17.291475	2.3089585	650.2	46.306896	320.03
1935	6	21.765636	8.501626	655.71	116.1169	319.59
1935	7	29.465588	15.5735855	504.15	86.984276	318.18
1935	8	25.58967	12.98225	391.07	81.78575	315.91
1935	9	20.56627	6.548315	249.27	67.62376	314.16
1935	10	13.959102	1.610786	130.36	53.39349	313.83
1935	11	2.8239274	-5.6279836	123.38	44.623524	315
1935	12	-3.524242	-11.305015	158.87	19.031061	316.19
1936	1	-7.0253553	-17.082	228.21	31.438038	316.43
1936	2	-9.929723	-22.80971	312.34	36.261192	316.97
1936	3	3.196173	-7.749345	444.91	37.809914	317.58
1936	4	7.9881005	-3.889103	479.47	32.110905	319.02
1936	5	22.32172	6.708792	577.17	72.983826	320.03
1936	6	23.69428	8.213709	657.11	60.509895	319.59
1936	7	30.593327	13.894199	505.7	36.72798	318.18
1936	8	25.404444	12.499097	360.26	151.5203	315.91
1936	9	22.875214	9.363493	185.96	57.356213	314.16
1936	10	12.801613	0.037075665	129.7	70.75454	313.83
1936	11	3.6418066	-7.175103	130.13	23.92653	315
1936	12	-0.078468494	-10.948856	171.18	44.021942	316.19
1937	1	-3.882364	-18.477556	259.95	63.166702	316.43
1937	2	-2.3675754	-14.34135	349.09	68.05812	316.97
1937	3	1.8588006	-10.61599	409.26	4.229551	317.58
1937	4	9.9841175	-1.767206	506.75	79.452995	319.02
1937	5	20.82275	4.442453	601.86	45.173397	320.03
1937	6	25.229095	10.0661125	666.42	39.871376	319.59
1937	7	29.42974	13.776911	492.78	38.27891	318.18
1937	8	30.292482	13.583758	349.78	41.69651	315.91
1937	9	21.98701	7.098261	224.02	77.626045	314.16
1937	10	12.0705805	0.8006358	130.16	87.311714	313.83
1937	11	5.1143947	-4.7822905	116.24	52.137135	315
1937	12	-3.2274084	-13.1198225	172.66	20.691505	316.19
1938	1	-4.6933484	-16.03244	259.79	49.322384	316.43
1938	2	-0.6681287	-11.840154	357.77	51.26413	316.97
1938	3	7.144782	-6.363854	432.48	83.67654	317.58
1938	4	13.251854	-0.31122625	527.41	71.36114	319.02
1938	5	19.123728	5.2823396	640.26	127.39128	320.03
1938	6	24.363228	10.232729	643.06	90.70631	319.59
1938	7	26.983109	13.548516	523.56	113.68604	318.18
1938	8	28.025862	13.456563	342.76	108.98812	315.91
1938	9	20.37333	7.5168295	222.54	133.75099	314.16
1938	10	17.825022	3.340461	132.4	48.360268	313.83
1938	11	6.2164497	-4.43935	126.26	34.966125	315
1938	12	-1.5214561	-11.461412	163.78	57.90536	316.19
1939	1	-1.7770586	-12.655849	231.84	65.04242	316.43
1939	2	-3.7254932	-18.634893	337.11	41.11646	316.97
1939	3	3.3763962	-10.471016	454.18	30.73182	317.58
1939	4	10.606758	-3.2044055	500.75	54.94406	319.02
1939	5	22.074856	5.481074	622.32	103.00854	320.03
1939	6	24.98623	11.619507	675.68	141.55205	319.59
1939	7	28.654142	13.221538	555.64	60.538982	318.18
1939	8	26.4617	12.237364	340.64	78.2941	315.91
1939	9	22.805271	7.9655952	212.73	78.15435	314.16
1939	10	13.561905	1.4076831	125.94	38.810154	313.83
1939	11	7.2890573	-5.3430905	113.86	11.188987	315
1939	12	2.0592346	-6.8834558	149.79	31.754047	316.19
1940	1	-6.104972	-16.869646	245.17	25.42419	316.43
1940	2	-1.1716257	-12.225243	305.38	31.764969	316.97
1940	3	0.5022493	-11.453146	418.67	18.476889	317.58
1940	4	10.110591	-3.3801801	513.94	66.76501	319.02
1940	5	17.907375	3.2015676	589.28	91.99724	320.03
1940	6	23.984573	10.338711	662.8	157.23071	319.59
1940	7	27.567017	13.121683	535.46	80.976295	318.18
1940	8	24.049173	12.583157	343.22	119.23638	315.91
1940	9	22.597452	8.286758	218.13	44.41317	314.16
1940	10	15.019562	3.0360086	127.69	52.839977	313.83
1940	11	3.9094832	-5.0243196	123.96	92.36917	315
1940	12	-1.3413466	-10.145987	149.2	37.777363	316.19
1941	1	-3.4880252	-13.065931	223.07	29.659239	316.43
1941	2	-2.0202854	-14.149788	319.54	18.60269	316.97
1941	3	1.829916	-11.649532	418.36	21.00432	317.58
1941	4	16.66363	0.9290666	476.03	50.6092	319.02
1941	5	22.506884	6.6774	607.17	93.10053	320.03
1941	6	26.655622	11.378241	646.46	38.919758	319.59
1941	7	28.602724	13.255384	550.01	54.271847	318.18
1941	8	26.404024	11.238664	383.76	200.52054	315.91
1941	9	22.099499	9.307409	244.55	127.76051	314.16
1941	10	14.34158	2.6891778	131.84	103.28583	313.83
1941	11	7.0271792	-2.653579	127.62	35.847855	315
1941	12	1.2307585	-6.6266255	153.44	43.365402	316.19
1942	1	-3.105313	-12.7699585	252.12	11.351893	316.43
1942	2	-2.2580898	-13.401904	337.21	20.554733	316.97
1942	3	4.686369	-5.348135	385.49	79.50444	317.58
1942	4	17.658216	0.8154667	546.05	47.493843	319.02
1942	5	19.050081	4.271178	634.53	151.07597	320.03
1942	6	24.33889	10.543918	663.79	76.70386	319.59
1942	7	26.545153	12.738708	532.41	108.85714	318.18
1942	8	25.909779	12.278873	356.49	39.21506	315.91
1942	9	19.975143	6.945896	208.93	135.60283	314.16
1942	10	16.239515	1.2549343	146.26	69.36453	313.83
1942	11	5.804604	-5.6750574	115.49	49.527035	315
1942	12	-4.5964637	-12.906942	169.85	51.167076	316.19
1943	1	-5.513596	-16.360842	251.24	38.318184	316.43
1943	2	-0.8820042	-15.176722	395.63	20.414179	316.97
1943	3	1.207977	-12.653	460	45.5576	317.58
1943	4	11.096109	-3.1156526	518.15	48.32249	319.02
1943	5	19.312565	4.6204386	625.62	98.45561	320.03
1943	6	26.389685	12.249906	706.39	181.97055	319.59
1943	7	28.98386	14.075337	509.07	60.35335	318.18
1943	8	26.757662	12.774391	377.76	94.273315	315.91
1943	9	18.981274	5.1804404	212.05	42.504772	314.16
1943	10	15.259412	1.4605014	133.08	41.694736	313.83
1943	11	3.2160218	-6.058589	113.43	57.11402	315
1943	12	-0.3693549	-12.0752325	159.85	0.7453546	316.19
1944	1	1.6918373	-10.069178	264	21.856459	316.43
1944	2	-0.84317845	-12.307827	332.38	20.849041	316.97
1944	3	1.0789653	-9.548784	420.77	40.459812	317.58
1944	4	11.197989	-3.4188025	509.93	54.531246	319.02
1944	5	21.773249	7.041844	664.25	89.225815	320.03
1944	6	26.245556	11.754018	662.18	127.10804	319.59
1944	7	27.781267	12.407859	508.49	54.465157	318.18
1944	8	28.424511	12.604588	379.1	81.47438	315.91
1944	9	21.245537	9.308243	235.96	64.625435	314.16
1944	10	16.336693	0.6605865	136.82	16.968885	313.83
1944	11	7.554774	-0.76718706	124.87	84.60337	315
1944	12	-3.1718743	-12.899187	175.24	14.301392	316.19
1945	1	-6.193758	-16.294083	239.3	16.057743	316.43
1945	2	-1.3414241	-15.352446	329.98	56.223515	316.97
1945	3	10.344621	-4.579092	444.22	36.768116	317.58
1945	4	13.138813	-0.9745749	505.39	100.36147	319.02
1945	5	16.676598	2.311494	672.36	94.58299	320.03
1945	6	22.225422	8.182784	672	85.325806	319.59
1945	7	25.914417	11.517372	526.37	77.81656	318.18
1945	8	26.666273	11.323723	380.65	79.58888	315.91
1945	9	20.924362	7.3404555	197.57	91.299126	314.16
1945	10	13.694803	0.26881328	142.77	33.31436	313.83
1945	11	4.390868	-4.8332005	130.11	136.02719	315
1945	12	-4.388191	-13.531143	159.22	31.504904	316.19
1946	1	-2.8821099	-13.908611	253.96	54.64507	316.43
1946	2	-2.791469	-15.434636	339.39	19.086182	316.97
1946	3	9.836016	-3.285042	434.79	29.588057	317.58
1946	4	14.584999	-1.0934547	530.82	10.128194	319.02
1946	5	19.310476	3.027816	620.12	69.706276	320.03
1946	6	24.480068	9.48342	668.63	165.01788	319.59
1946	7	27.465208	12.131226	558.97	64.08867	318.18
1946	8	25.27627	10.287798	362.44	47.317707	315.91
1946	9	21.451597	6.493171	244.06	83.28928	314.16
1946	10	17.12775	2.730491	137.93	54.622356	313.83
1946	11	6.3730025	-4.52375	119.73	65.99612	315
1946	12	-1.5108567	-12.2914715	159.23	39.010456	316.19
1947	1	-1.7263019	-13.530585	224.88	22.352348	316.43
1947	2	-3.51033	-14.980117	380.24	10.65223	316.97
1947	3	2.5239034	-8.818997	482.49	19.249123	317.58
1947	4	9.856164	-2.4503555	489.45	81.3577	319.02
1947	5	16.230389	2.618779	609.48	83.31478	320.03
1947	6	23.28496	8.729933	658.53	57.430687	319.59
1947	7	27.910625	12.716407	523.81	59.374477	318.18
1947	8	29.999567	15.179557	369.53	105.96081	315.91
1947	9	21.89708	8.325822	230.76	71.910194	314.16
1947	10	20.84151	5.727584	139.06	38.378185	313.83
1947	11	2.3360705	-6.3022656	119.27	51.97866	315
1947	12	-1.9711798	-11.4566345	167	22.421236	316.19
1948	1	-6.035056	-18.912006	227.62	15.683249	316.43
1948	2	-2.7941053	-16.315548	330.85	30.700254	316.97
1948	3	3.4236026	-10.888759	385.99	39.83728	317.58
1948	4	14.631616	0.11338425	502.57	61.636585	319.02
1948	5	19.61703	3.0266166	587.8	33.88602	320.03
1948	6	24.964819	9.074064	643.7	75.53677	319.59
1948	7	27.81789	12.359022	516.96	87.82929	318.18
1948	8	26.769386	11.961782	333.81	66.27907	315.91
1948	9	24.78098	7.640697	203.57	41.717613	314.16
1948	10	15.106784	0.17916112	135.12	29.302105	313.83
1948	11	5.7187486	-1.5452912	116.33	122.446884	315
1948	12	-0.8885684	-11.732346	176.65	26.091248	316.19
1949	1	-1.65792622332258	-12.3512043129032	277.02	46.41569689	316.43
1949	2	-1.71547196375	-14.3517612357143	350.59	14.233593955	316.97
1949	3	2.37577985354839	-8.4826585	387.68	38.592241832	317.58
1949	4	14.79016225	0.18464012	508.74	36.33905962	319.02
1949	5	21.4185408387097	4.68184661206452	653.77	39.303757783	320.03
1949	6	27.6763081	12.4563289366667	660.74	130.384902778	319.59
1949	7	28.2173041935484	14.9802909677419	510.3	133.345832998	318.18
1949	8	27.4969564193548	12.7211664774194	341.61	37.553561647	315.91
1949	9	20.2726521333333	5.76262472666667	207.48	63.473281832	314.16
1949	10	17.7224075677419	2.867133006	134.56	48.000813533	313.83
1949	11	5.40578309433333	-4.739139245	130.41	63.74134779	315
1949	12	-1.00620750322581	-11.4981113290323	157.76	27.044978747	316.19
1950	1	-3.56235235370968	-17.0161135612903	264.04	73.894085897	316.43
1950	2	-2.162115865	-15.1223835964286	339.07	22.150620077	316.97
1950	3	1.59939987967742	-11.3158447490323	434.01	68.829255618	317.58
1950	4	6.253797598	-4.65891397133333	536.79	81.410419658	319.02
1950	5	19.5345835645161	3.27462145322581	614.83	74.335693217	320.03
1950	6	25.5018463333333	9.8494473	627.46	63.95545497	319.59
1950	7	25.9085489032258	11.0366676419355	525.9	107.48407556	318.18
1950	8	23.9000679032258	8.97585303548387	387.66	74.761659765	315.91
1950	9	20.5024407333333	7.50257567666667	216.51	41.371799722	314.16
1950	10	17.2379900193548	3.76635766774194	133.21	28.874816499	313.83
1950	11	3.036737018	-6.60011532433333	127.65	30.363412994	315
1950	12	-4.18613608354839	-14.4330633193548	149.1	55.976130887	316.19
1951	1	-4.35493921987097	-16.8898014967742	241.44	16.754779555	316.43
1951	2	-1.72532994392857	-13.8141791025	339.06	41.070220991	316.97
1951	3	2.06990145270968	-8.17064773032258	450.18	89.573825793	317.58
1951	4	10.8323721066667	-0.148398734	517.14	118.831142164	319.02
1951	5	22.5919811612903	7.45306384967742	681.44	54.60813679	320.03
1951	6	22.7361892333333	8.86857999666667	676.02	119.843018468	319.59
1951	7	26.7017912580645	12.7299882483871	515.73	149.690143858	318.18
1951	8	23.4275090645161	10.9052639387097	364.1	114.799330999	315.91
1951	9	19.2794411333333	6.74893887666667	224.88	92.054608172	314.16
1951	10	14.0097002580645	2.94965635225806	115.57	89.659185456	313.83
1951	11	1.75951205273333	-9.021387215	120.61	52.005138938	315
1951	12	-2.77231523851613	-12.1609892858065	155.36	28.063483054	316.19
1952	1	-2.95603373274194	-14.7913443483871	255.16	50.027161398	316.43
1952	2	0.554193093793103	-12.0148580103448	325.12	14.629576462	316.97
1952	3	2.11522953032258	-9.42686453096774	405.42	53.953769197	317.58
1952	4	15.8015382833333	0.0632531724333333	486.78	26.174259383	319.02
1952	5	19.8800660645161	4.92655039787097	638.14	55.066864478	320.03
1952	6	25.5916952666667	11.5165069366667	661.24	100.875260397	319.59
1952	7	27.5309131612903	14.3299948129032	544.08	153.29108118	318.18
1952	8	25.5049850967742	11.5391403483871	360.32	77.627869373	315.91
1952	9	22.7750524	6.71362904	224.39	27.544719529	314.16
1952	10	13.2771649870968	-2.37936761264516	137.16	2.586442211	313.83
1952	11	7.15927118166667	-3.65558896666667	126.58	44.953277581	315
1952	12	0.345828659032258	-7.10078465341936	168.58	36.948832355	316.19
1953	1	-1.62605500483871	-10.8958488290323	234.11	23.488516555	316.43
1953	2	-1.3457632475	-13.8999603214286	335.87	63.62372628	316.97
1953	3	4.22619198806452	-6.62789364774194	432.68	42.168015747	317.58
1953	4	9.79875827	-1.49433229266667	464.07	111.206674895	319.02
1953	5	20.2384964064516	4.46230835387097	591.2	55.855596874	320.03
1953	6	25.5155802666667	11.0336159066667	673.51	122.44122904	319.59
1953	7	27.4311444193548	12.8002514935484	512.11	123.51271109	318.18
1953	8	27.3014521290323	12.9389922032258	337.32	58.288183176	315.91
1953	9	22.1005659333333	7.74170797	220.8	44.129276914	314.16
1953	10	19.2532089032258	2.8578740583871	136.02	13.497207154	313.83
1953	11	9.394957895	-2.390539659	117.16	27.55296698	315
1953	12	-0.142137251935484	-9.23565094645161	145.4	39.71870925	316.19
1954	1	-3.9718982553871	-15.6520228935484	205.09	22.184346909	316.43
1954	2	2.80680735285714	-8.43822002714286	303.87	31.571086268	316.97
1954	3	2.25967847032258	-9.16440346064516	477.38	48.487078568	317.58
1954	4	13.1494450476667	-0.701219178	498.45	123.323681333	319.02
1954	5	15.8921337645161	2.31283394870968	600.15	70.806313391	320.03
1954	6	25.8915176	11.6519612666667	643.44	135.46104126	319.59
1954	7	27.0031471612903	12.7416976870968	540.88	57.984584034	318.18
1954	8	25.0271940967742	10.7646940419355	361.01	55.348877472	315.91
1954	9	18.8453201333333	7.91734431666667	197.42	166.177407033	314.16
1954	10	13.7403338193548	2.28307588516129	130.34	80.67188665	313.83
1954	11	6.89702332333333	-2.63811330833333	116.58	25.111342371	315
1954	12	-0.753062884645161	-10.1358111290323	148.08	11.407910899	316.19
1955	1	-3.81381887741935	-15.4590674483871	255.18	20.315551213	316.43
1955	2	-2.22373560996429	-15.1158822071429	344.52	31.761817544	316.97
1955	3	2.51287644806452	-10.5616865677419	396.78	57.158266632	317.58
1955	4	16.1333044766667	2.10776281306667	505.15	62.507758893	319.02
1955	5	22.3732794354839	5.80478906451613	648.55	65.062341228	320.03
1955	6	24.9827666	10.57603069	559.3	78.741860966	319.59
1955	7	30.3873798064516	15.7386314516129	542.36	65.199685547	318.18
1955	8	29.0760370967742	14.4858341935484	371.36	72.002708686	315.91
1955	9	22.3949162	7.1840696	222.85	34.391215713	314.16
1955	10	15.3818012483871	3.12490454145161	130.9	82.740979475	313.83
1955	11	2.80388426	-6.10581860333333	101.9	32.898529681	315
1955	12	-3.84366532267742	-13.9413528354839	168.6	36.088234517	316.19
1956	1	-1.75039503951613	-13.6853541064516	272.41	15.690524442	316.43
1956	2	-1.17570777413793	-15.2160154	369.17	9.22350814	316.97
1956	3	2.0948730883871	-11.6035579612903	398.6	44.548974006	317.58
1956	4	10.00482609	-2.506827866	458.45	39.865836956	319.02
1956	5	19.1708285806452	3.55114311548387	597.06	65.07106841	320.03
1956	6	25.9893100666667	11.03268202	659.77	113.19413431	319.59
1956	7	24.4247591935484	11.9408256612903	494.34	109.369714659	318.18
1956	8	24.9317771612903	12.4336752870968	353.48	102.443482207	315.91
1956	9	19.4570106666667	5.58453106533333	211.03	43.8864048	314.16
1956	10	19.1069098709677	3.93644850967742	125.73	11.776878268	313.83
1956	11	5.01106254733333	-4.11512845766667	118.24	57.619982927	315
1956	12	-0.671724588709677	-10.6509319580645	146.58	21.183361836	316.19
1957	1	-7.11889245806452	-18.9903302387097	240.5	7.918169531	316.43
1957	2	-0.253830855357143	-13.4152069	342.32	22.160925355	316.97
1957	3	4.3768792416129	-8.42669813548387	389.02	17.807701404	317.58
1957	4	12.89936402	-0.352429850666667	500.83	74.531080323	319.02
1957	5	18.9783043709677	4.80637797258064	621.26	96.819864406	320.03
1957	6	24.6639767	10.7781217916667	638.29	48.941873497	319.59
1957	7	28.2298967096774	13.4437433580645	543.5	73.114223834	318.18
1957	8	25.5725329032258	11.6869819935484	365.22	113.076871915	315.91
1957	9	20.3081802333333	6.42383620366667	238.81	83.54057351	314.16
1957	10	14.3733248709677	1.41283394290323	133.35	44.77095504	313.83
1957	11	4.51598271843333	-3.36095219666667	127.27	97.367980256	315
1957	12	-0.475394056580645	-10.5792734951613	154.79	31.418517725	316.19
1958	1	-1.8870357116129	-11.7093513129032	249.84	14.303601721	316.43
1958	2	-3.46241202035714	-14.7685593414286	360.2	4.562493984	316.97
1958	3	4.73049602903226	-6.44990597419355	444.11	16.42966006	317.58
1958	4	14.0840824066667	-1.48767865333333	478.15	61.07252848	319.02
1958	5	20.1994971935484	2.79328676774194	626.87	55.307437988	320.03
1958	6	22.6320769	7.03800979773333	652.86	93.140412336	319.59
1958	7	26.290044	11.8143800645161	542.53	85.655441084	318.18
1958	8	26.5923330967742	11.6381251774194	369.87	81.500871189	315.91
1958	9	21.3543332	8.16285373666667	213.93	77.385796309	314.16
1958	10	15.3149952258065	3.57197440774194	138.85	64.749375131	313.83
1958	11	6.69783455666667	-3.60475774533333	108.52	56.935910691	315
1958	12	-5.05546996580645	-16.8207095774194	161.14	13.344890357	316.19
1959	1	-6.95949755387097	-19.5071501290323	246.51	20.898400862	316.43
1959	2	-3.40574106428571	-18.5473569035714	334.99	25.195836319	316.97
1959	3	3.5514622	-10.6261208832258	445.35	45.020608056	317.58
1959	4	12.5770015833333	-0.985095909	514.13	47.988761303	319.02
1959	5	22.3768557741935	6.74389357548387	667.89	98.02161345	320.03
1959	6	26.0952559	11.3366172533333	607.19	42.726139085	319.59
1959	7	27.3921366451613	12.334106483871	549.73	81.279137044	318.18
1959	8	27.6365542258065	15.273978	329.54	222.696546224	315.91
1959	9	21.9244536	8.62776175333333	228.81	155.275009739	314.16
1959	10	10.9033635322581	1.64082121129032	131.52	99.404605376	313.83
1959	11	0.856331541	-8.98240328066667	117.58	34.612717923	315
1959	12	1.42997328870968	-6.97138601741935	161.99	83.19570801	316.19
1960	1	-2.58387920032258	-12.8876693149677	261.98	39.14208863	316.43
1960	2	-1.33425244858621	-12.6807526172414	407.4	15.90643497	316.97
1960	3	0.578405501290323	-14.9172369580645	459.72	7.444956462	317.58
1960	4	12.4444638366667	-0.0254006308666667	459.99	80.557952011	319.02
1960	5	18.2187979774194	5.03836176190323	630.52	182.03787798	320.03
1960	6	23.5727523333333	8.43220383333333	638.26	101.14781056	319.59
1960	7	26.6738989032258	10.8642839612903	516.79	90.833591501	318.18
1960	8	26.1890432580645	12.5103870870968	372.59	146.59259538	315.91
1960	9	21.40925	8.498885244	246.87	70.900680742	314.16
1960	10	14.5727649354839	1.63146036677419	135.39	79.12485378	313.83
1960	11	7.32124122333333	-2.73628777933333	127.46	52.292991452	315
1960	12	-2.61024110193548	-13.3307401645161	150.67	4.604661965	316.19
1961	1	-3.81131427451613	-15.8693112290323	233.73	4.268692954	316.93
1961	2	2.06509093392857	-11.11620525	351.15	40.291404689	317.7
1961	3	5.13086785548387	-6.1936187316129	443.11	62.703869498	318.54
1961	4	10.39152888	-2.2129172294	506.3	41.893851933	319.48
1961	5	18.9527996774194	1.96922807787097	588.99	55.939680808	320.58
1961	6	25.5779635666667	9.19048316333333	649.53	71.867190498	319.77
1961	7	26.3843625806452	12.3569924903226	510.16	118.039261787	318.57
1961	8	26.764169516129	11.6605825548387	320.63	67.063647285	316.79
1961	9	21.3465739833333	8.55955271	211.28	105.498490291	314.8
1961	10	15.4191846677419	2.89541206629032	138.22	67.12438652	315.38
1961	11	5.53580305	-4.77330498333333	117.16	65.775222653	316.1
1961	12	-2.52048077096774	-13.2576202996774	161.51	41.570357524	317.01
1962	1	-6.25781604483871	-17.2241869225806	239.73	20.066254618	317.94
1962	2	-4.09486407642857	-17.0277060857143	321.38	59.98227386	318.56
1962	3	3.62205962258064	-8.34869609877419	412.45	30.825710486	319.68
1962	4	11.9814400033333	-1.780794401	484.29	58.488074943	320.63
1962	5	21.3525870870968	7.97818687516129	596.61	91.360368845	321.01
1962	6	23.9415778666667	9.633730979	653.89	127.338254642	320.55
1962	7	25.2400854516129	11.1020429548387	498.18	80.252699495	319.58
1962	8	25.9732978387097	10.9699084096774	358.76	112.332423158	317.4
1962	9	19.0077132333333	5.85024397666667	209.56	88.24713879	316.26
1962	10	15.4271037580645	3.57387558870968	140.39	43.563610574	315.42
1962	11	5.60699704666667	-3.38466207466667	121.9	16.792605743	316.69
1962	12	-1.93831793403226	-12.1359446147097	159.18	27.840522293	317.69
1963	1	-9.36663577967742	-19.6315127612903	253.27	14.972507408	318.74
1963	2	-5.21880593214286	-19.4043260607143	352.3	12.714790645	319.08
1963	3	5.55111919903226	-8.96441534193548	429.7	41.574258179	319.86
1963	4	15.3938074166667	-1.37921690663333	482.14	35.02501695	321.39
1963	5	19.2422080645161	3.2016624316129	606.41	89.888701278	322.25
1963	6	26.8915021	10.24452731	669.26	62.304552856	321.47
1963	7	28.686730483871	12.4660994870968	454.24	59.059372618	319.74
1963	8	25.3150996774194	10.7481773451613	343.98	62.615028986	317.77
1963	9	21.4383831333333	6.79128787016667	216.64	101.22219654	316.21
1963	10	21.1545828064516	5.40006081741936	141.43	32.283977848	315.99
1963	11	8.805458145	-1.6978861004	115.29	36.796061398	317.12
1963	12	-4.20224608	-15.1381368870968	159.73	23.553477637	318.31
1964	1	-0.304991660483871	-11.9318218064516	261.94	32.922723289	319.57
1964	2	0.626788004482759	-13.0489753206897	331.75	5.255338877	320.07
1964	3	3.3171048583871	-8.89599653432258	448.66	23.120600714	320.73
1964	4	13.2478257533333	-0.725290576666667	480.34	93.435066883	321.77
1964	5	22.8602738064516	7.32020794596774	557.48	123.30568749	322.25
1964	6	25.5810227666667	9.49225242596667	641.29	42.856501533	321.89
1964	7	28.5527726129032	13.4854868290323	494.49	125.68607149	320.44
1964	8	23.6002439032258	10.6641870129032	322.7	104.016910468	318.7
1964	9	19.4708133	7.22021574833333	224.05	131.155078166	316.7
1964	10	14.8364886677419	0.418498088709677	129.53	12.23321817	316.79
1964	11	8.0944044295	-3.19222461933333	120.6	57.61708959	317.79
1964	12	-3.21777621387097	-13.4097290806452	171.03	28.736640273	318.71
1965	1	-4.38909281516129	-16.4591717387097	258.34	13.660916168	319.44
1965	2	-2.65292091285714	-17.3611988357143	355.75	26.968536627	320.44
1965	3	0.743491938387097	-10.888760436129	429.37	46.887172053	320.89
1965	4	9.99721788	-2.1394378496	513.01	84.57924029	322.13
1965	5	21.7762140967742	6.47229613387097	601.03	152.2060731	322.16
1965	6	24.2113533333333	8.39129937666667	629.61	61.386818433	321.87
1965	7	25.9795940322581	10.6470214225806	526.18	62.99074007	321.39
1965	8	25.2084184516129	11.3912184809677	324.37	65.738324037	318.81
1965	9	18.0847573333333	6.71370181	212.09	196.755653506	317.81
1965	10	15.4028208677419	2.46241708612903	140.47	24.919589392	317.3
1965	11	5.62787059423333	-4.0628599168	131.33	88.970884608	318.87
1965	12	1.14282173870968	-6.40026363225806	157.88	54.450163806	319.42
1966	1	-5.49992548387097	-18.8788865322581	230.5	23.64196515	320.62
1966	2	-1.133856945	-11.7826137117857	354.48	23.365845441	321.59
1966	3	5.86022644677419	-5.53117727806452	444.85	86.674801142	322.39
1966	4	10.5234069933333	-1.68452016666667	474.4	38.697455251	323.87
1966	5	17.5049861612903	2.15032703193548	609.37	35.035719493	324.01
1966	6	26.5148931666667	10.7948086616667	613.52	115.047290266	323.75
1966	7	29.6598219677419	13.9342748806452	508.87	72.262995037	322.39
1966	8	24.9034487741935	11.7699809516129	362.09	94.780410934	320.37
1966	9	21.5030847333333	6.52295984066667	227.72	40.948413182	318.64
1966	10	14.4760603806452	1.07147350009677	140.99	60.302249444	318.1
1966	11	4.13975837066667	-3.4563893265	105.59	42.998899247	319.79
1966	12	-1.62568728387097	-11.3381496074194	153.51	39.792604553	321.08
1967	1	-2.16032573032258	-13.4587579967742	243.58	73.600225016	322.07
1967	2	-4.86571295592857	-18.9788748571429	336.71	32.067538025	322.5
1967	3	3.96875876935484	-9.37096730741935	428.49	30.043165731	323.04
1967	4	12.5373117766667	-1.185003285	556.64	117.900550933	324.42
1967	5	16.8807628548387	1.56872132354839	566.7	54.970408392	325
1967	6	24.3380014333333	11.0776195533333	679.76	174.480401862	324.09
1967	7	25.959777516129	11.5754128387097	496.64	48.633269413	322.55
1967	8	24.5145310967742	9.49427371290323	357.92	104.74959222	320.92
1967	9	21.4460080166667	6.12408417766667	213.93	31.624538943	319.31
1967	10	12.9778948451613	1.98558725483871	126.41	111.986598657	319.31
1967	11	3.06668147	-5.587665729	128.4	18.798123264	320.72
1967	12	-1.05166272645161	-11.0922307251613	152.47	22.388226479	321.96
1968	1	-4.35399866225806	-15.6057284645161	230.54	26.242741162	322.57
1968	2	-2.51839035344828	-15.8124863448276	305.85	13.907382035	323.15
1968	3	8.89472463754839	-5.40152060580645	424.4	19.780387498	323.89
1968	4	13.9918697633333	-0.302703400333333	474.57	120.016966943	325.02
1968	5	17.7785120806452	3.9452708083871	589.97	120.551415576	325.57
1968	6	23.839652	10.9748717433333	642.51	190.58661459	325.36
1968	7	26.5834909032258	12.6430599935484	533.99	79.130177129	324.14
1968	8	25.9768397096774	11.5783161967742	335.47	66.396075879	322.03
1968	9	21.1277107666667	9.38169902	214.69	132.968099274	320.41
1968	10	15.6726597419355	4.07494697	127.39	46.644694526	320.25
1968	11	5.06590268966667	-3.292209603	105.91	27.14424286	321.31
1968	12	-2.18525191483871	-11.1595017758065	169.8	83.793041151	322.84
1969	1	-4.25646836096774	-14.6508743032258	252.53	78.249409046	324
1969	2	-0.586015112142857	-13.77307535	327.91	1.993544776	324.42
1969	3	2.98780400193548	-11.2282688948387	388.41	28.446414281	325.64
1969	4	13.6605140433333	-0.0572635786666666	516.88	40.571456864	326.66
1969	5	20.8001703870968	4.53904153451613	632.34	68.967515821	327.34
